registration_no,hindi,english,math,science
K0RBU1FCEXuh9bfmmXGfYEtAPUdFxj2020120812210876,8,5,2,0
DBjaS2YKRZK6yVPxBb12rkUejRMwWw2020120212394698,9,8,7,4
4DQ88pSiGPfq7GSCVVg0SLWJWC5J5f2020120820101966,5,8,8,3
VbLibJYGaMKXhZVf0c3ZgH5mvxrPDY2020113013131994,7,6,8,3
RAW0DcehcgX6jMbj7QVK3dPjzzPr9Z2020120410185573,6,3,7,3
NMARghzJdtEiAjPw4DukpmLuvoUmBx2020112807575562,5,1,5,1
HD551lRPAwmyt7dNxmNPkWgDuJvnca2020113021000841,5,2,7,2
Sbz7lb6TLk1ujwi1ndxG6oIRO3bozv2020112612133718,7,4,5,4
UdFlre1Bd8s6Z8PP0U4omop07P8yUs2020112611283624,6,1,7,1
87zuOPX2HA5AvHqVEDs87eNcLy0LxQ2020112809375055,10,8,11,6
81yEl1EsWrdnulRigiM8XsukngnET92020112612133736,6,5,6,3
7bfwRG4ysSv4SVY09McHl7pEUOVW512020112812051597,6,5,6,2
AoCUukEDRdKdWayDK3Hn0ReVC4UukW2020112813290839,7,3,6,3
M7o0pWfLzDhhcyuOE3tgbgaSIpiQI02020112812094729,6,2,5,2
2heRKmbAVBHQCB6VEQ8IB68byPpif82020112812370965,8,7,10,4
3wzL9aMnPM2oFDd2FR6LMdrMNdsCJE2020120116345737,7,7,11,5
PUsz5Q5tSnNOwtAVpP7ws7w33V1ycH2020111810284578,10,9,7,4
7B0eb0VE21LwSKihGKDqQUCFlqN5gf2020120121565527,5,2,6,1
4u2vYhTIlFzL5SVoqoOSSIhuVpqgUs2020112417320989,10,9,11,6
UA5FpAIesFBmETuaW78BjSTR6HB9DG2020120514255671,6,4,5,3
BP1GWcxS0R750Chqd58KXVK2Ab0Q7Q2020121519293628,6,4,8,3
KbUrf6XmtD4XAq4Q6HQByKaplOF3Xz2020112613285354,5,3,5,3
MGzKrwWN2tSS7xtPYSKGhEBsHMuIXu2020111920055938,9,5,8,2
NSlZL8XB50oPZ6cvjVojwsU49mIGBT2020111920055943,9,5,8,4
0rwCZEUsRbpAJqBFXaPPwT3KiyA4FV2020112815394743,8,4,9,4
8F45QuFKsXqaFZwAEzECSJCzbYlagm2020120111310373,8,5,7,6
0iS1MXRniRscF8D8tmq3RLJLz6QCNr2020121114154829,5,5,5,2
HHze4zRl90GuRwYNHNcIWL4WFuXPKO2020113013142747,6,5,6,5
JDLIWXgZDSEfqSWtVdk6gzv1niPYU42020120121565529,5,3,8,2
Mo0zCDCAwD8K6sBdWVTyPEO0OaMJRq2020112901070014,11,9,10,7
4qUEtBYfqN8wyKSzzVJM3IrAwj5KLo2020112612355236,9,2,11,5
DY7LxRxNDDrzx2vXD04Ams2t3ND8VQ2020120414021409,7,5,6,4
DEY0v6eQcjwlwYrOIWYSqEyOfu3ixs2020112718241663,11,11,11,8
4pmd2E1zunKJMfzuwPlXQEU2WhYGK12020112813361576,8,5,6,3
Mo0zCDCAwD8K6sBdWVTyPEO0OaMJRq2020112901070014,10,8,11,6
FswbKLeGzuzWhUQNafzdO5AO15hMNc2020120912533609,3,0,6,2
KLFsvOw8dWAYRQUPKjR63a3pEXyYls2020120717115911,7,4,7,3
JjEiWqkWR3uZKX3jTA5nw5YNVE04Uq2020120514255671,6,5,3,0
EL2MSdcWSsbXuAX5cnmJKpFCIOoTzF2020112016353215,6,4,5,4
PZj3lGtcLAXQwEMzyfjUnMoQgLozjq2020112016353216,9,4,8,7
CwpN60bvaYCdGdAf5K7J3TW8OVD2fQ2020112016353212,5,3,9,4
7FD2JCCVg8VirxX09MUzQhkDlzTipA2020112016353218,5,6,5,6
GEgrXTLjahHTACiNMfd4vTXpU9sUCw2020112016353217,5,4,5,6
4oB0llK5tt9Xw3wajDSGEiqvlIeWl92020112016353214,5,3,8,6
EYKyMq32T35yLy8fXDwUE3gHOs1Tx92020112016353220,6,5,5,4
2STWbtvYqv6hyiCWNPoBbFclG3ZzjX2020112016353219,5,4,6,5
CswODLlHixNvxG2Pqkqq4SaLaYCXep2020112016353222,5,4,6,5
SqVqSkSUD14JSuNfl2M10BLsmlPveH2020112016353223,6,5,5,4
3lIoVQ0GI6b1ZDP7q8QiXODHNa6QFr2020112016353224,6,5,5,4
HHzr1Wn5Tcf0WUCUE2nwjnNx7beauC2020112016353214,5,4,5,4
5KuspwAMSlGVSQNwWeRoc0vWIL8aNH2020120213363570,4,0,3,0
R3aiWcEj2BRkVwNShVtI1lGcVaJgko2020120712075628,6,3,5,2
2ncGYfne2HtWm6tVqc7WllU0auovgZ2020120314401965,10,5,10,6
T2U6PBBIBJUCu2bzxjnOfzO3KoA1012020120116201366,5,6,7,7
5WnGtRUeEKYT6Iww6mGQanfOiLPz9R2020120723054154,7,6,7,5
JyQ59spwNP0UYyLtMdfMl3VkW3xT2D2020120820101960,5,4,9,5
NeiWPe7xbkJC3OyqkvltOCs1vDZjES2020112718533634,7,4,4,0
7HWKo5WX5gxfFmjHehhXhvHAxhaEQ82020112718533645,5,1,5,2
QhTNhrr7i2b0hP3zp21JKmawBjMhU92020112714012341,10,5,7,2
NEFcJLwFPGtbCP5kRN6mlW75yLC4sC2020120314051664,10,8,9,8
Py9fpvaGGe955SwbmC8A9H1TL4J2Xm2020112611043007,6,2,7,3
PDIQd6NWhHRdQjfPKJwPGKg7l2JbBc2020120515230545,5,5,5,4
Jrb7qAqGbhzAnpdINtznx3ZYOS1yEq2020120912533613,3,0,5,2
9gsuFAPLihTpXLqdqwic9MozetjxTb2020112807101342,5,2,5,3
QNfodTFdLOTtLAKMimqT1ti5fOXDgl2020120113304759,10,10,10,7
E5sE0XqQk3AnqVdty5PIfHdd771q5Y2020120109334281,6,5,9,5
X7ft5gB6u6so5nFKJKaHWsdpKsLwoU2020120115290546,11,11,11,8
PRCqU5FJaiR3377PcQAZ1eqHWBZ5Jn2020120314051648,9,8,10,8
9cFP57fSUr6bsIIZZ1GU9rGr4GZe4M2020120212394694,9,7,9,5
BXq1XjKJ9SppdbXOYJ8Byy7XiAtV902020120407554912,11,11,11,7
L0npx9lz356SedH6EGcfckkfdZEHIE2020112820174456,8,7,6,4
SkpmKry5XlXbDiLDTN2WZ6yCv6CXFR2020112820174465,8,7,6,5
CLO1DPGydYDgSNHvxlr1OWZgW6jl592020112814173464,9,7,10,6
KVZSUe8jj4wuHAfOo7fZuMKLqopv7W2020120518444195,5,3,5,3
8wJN2wDuPiHWXvf3ASx289UlH4Ggn42020112318290427,5,0,11,2
5UupU5VhlsXA9zUUq225kdfUjGSntT2020112813381271,8,5,7,4
Nq7LN9BMoeAPg9CPs4T6mc6w36YuQM2020112813381262,7,4,6,3
JzdSQ2sTJlZiLJZVUM04G8kYnLx63E2020111920055940,6,2,9,7
AgDOwikaEJLczJkiZq7kHGwO4oVRy72020112617422676,8,2,7,1
40kwjT4Bl7CUmZJroAQk4GgE2SSfuX2020112807101355,5,3,5,2
OLLa1BudWkN0lXev4deEIaDgro6P862020120218351537,5,3,5,3
2ZWqzJ50cRymcoXnoess4nyejDF4NU2020120419315659,3,0,3,0
QXMWHhW55myzQT9vKyVbZ92pgALq2Y2020112521285043,6,4,5,0
Yf0IwtmeRQ4pOktwgcMoBMgKqI2r3p2020112814173459,9,6,10,6
OHh0BE8aUjMEKH0aQXZrHNtHv0Zi2G2020112421374666,11,6,7,2
662oDrh77snLpvQBizCbSD5JSJ5YP62020120921214551,7,6,6,3
XVjrytsRHzkEsImmMzpYsTYIbvx9322020112810275776,6,3,3,0
ApcfcAY8R5JASMajavlrQtBxR4Nd0U2020120213584418,8,5,8,4
0GkE0H4pQ8vyys1eqnn3LietcjqlHn2020120213584416,8,4,7,3
Vz6hxMfy5Cej8BhL2RXPTA0KvfVAyF2020111916541945,6,5,7,6
VPis0XnC35fu5r7hOXgdIA4FFioJh72020120321025402,9,6,8,3
4YgI7uI03BBpVFY5xXB7z4dk4XZdXb2020120321025421,9,6,8,2
7fJBrpzoBMbKHcqbM2TwBARkXt9jot2020120510165444,5,1,3,0
VVY1yal5Nllf04CN97e8SJupBe4XYh2020112901070015,9,7,11,8
KrN6kPJ5p96ujtsJzS7fGOfYbBdHaw2020113012410487,11,7,9,8
WyCqvdZzGIZGNpMwrfwnC8BcVfsUCm2020111920055941,9,5,8,4
WOYdzCvg6mrvBH0UaCkqDnCtwsblij2020111920055935,6,5,6,5
ArIVa7fOTeyqUKUvi6OT9G9LbGbl9p2020113012410479,11,10,9,8
RU0yGzoiv5AHhHkA3dOP1mdR1Qj38k2020113012410488,9,5,8,5
MmqrT0EOmmoOzJ2iUYm9YCdoTJyL8A2020111920055945,8,6,9,7
0KubllbGy1V1rkosPduUTXoElnVjCs2020111920055932,6,2,5,2
5iM7MPp8yDN8jR5GRD5r82jlsZ2O2t2020120420295206,5,1,5,1
AFhZ3Lerlrs7FWBUL0WZoupt4EZ8n82020112516250514,11,7,10,5
WEkCiUiSb2k4klcwHA7EIxlPe7w3F12020112516250511,11,11,11,8
UFAST4yj7cUJsSSwkiFbYhpGQndVmu2020112111060035,9,7,5,3
0WZh9cGczZalw1kZcOJogHb0GfRQ942020112516191941,3,0,2,0
FltwmyVL74uPwCGyZXr1QtTDuKdoWO2020112618593248,10,4,10,4
TPU6oa3NMMnV8x8IzXltORZNctnkAL2020120514561402,10,10,10,7
BginKOy3mDS3ElzrfmS4afq7qQOx112020120116345736,8,8,11,5
SFfkU5jlWi2bHA8RYhMDwUSrWwrZRi2020112018353912,11,0,2,0
EOt6zXCIH30j82hwX5BwyfEXCqs2Hn2020111810284576,7,7,6,3
RopmVyn6dWvoQHdQBprtoW3Gdc5JkH2020120713563938,6,2,6,3
G8YaunWJ2WVAIlr0rzuplx0Mo27eBm2020120914290824,10,7,10,2
EC0gIqjDrgoDfROwYiV57Qhb3yjHGR2020112611283626,6,2,7,3
Dr1g1G8rkVjxX61DpMbmR5I2x5FagS2020112813290863,5,2,5,3
YWm5IMjMYz2SuUpxTWyQoNROJdWN0A2020111818591414,5,6,5,8
TtRR7JlGdY7dzblWySyUz1qdytiRQI2020112321154636,9,8,7,6
9MIjeMlbUADLy5XUyCvy72EshUJwQV2020112112445711,11,11,11,6
J70jtQTi51AYuFifM4Vv0SDTUK1pse2020112319112236,11,10,11,7
6PNYfHLgbgkjuVc6uHPlmEGCsYnXQP2020120514561402,11,10,10,7
Ofbh9Jogh4fzukpJ652AHdGsZ0as752020112723471677,5,4,6,5
M9wQevoWjg6Vf4MgEb97gsreQ3DpgA2020111920055942,9,2,8,5
Spin7LllIerSr2N4lXhC0CuNg4oLaw2020120115305493,10,5,10,3
7gEBTGjkY90MoYAYBYwngTVhCjOxVD2020113012145998,5,3,5,3
8KIHCyhjSpnXb0zjiyU0xpp8sJX8A42020112516250512,11,11,11,8
MBoPl1hGWXoYnbs8AmsRvBlA76OPSJ2020111920055946,9,5,8,7
XtGoe0NlYeQFQIVqOLdH6j5zOqqvpV2020112516250518,8,3,6,3
6NQjH3PmEjaQOsDs5wDvWfpZn5kYqS2020112516250516,11,11,9,5
MmlobSIshMt9IvJJ7G7eMo8gPDiwa12020112111060030,8,5,8,2
4kxGqWyL9Fnewy2v3dgHBaSHvJx9Fc2020111920055944,8,5,9,7
YK7EQMXCNUKEwKcADtia6qSskzpm7G2020112111060035,9,4,6,5
VfSx85Igh7sllVrRPMSttQ0a0vx1zM2020112111060032,9,6,9,5
VrWJOWsAkyYMRJZuhXNTHE9thITDsp2020112111060038,8,5,5,3
Fh1IULF38WGFh7CYcesYzr4iLi7UVn2020113012410491,11,7,7,5
QQfJPPD8qNpOlaHGZ2YxdlC49d28Uc2020112111060031,9,6,8,5
MJKWw9UUVgSwEVORU6NEKp3Q0MlXP72020113020274632,11,5,10,8
7ndpJmhARJ8VDiiT3KBMRrcxgucjhn2020120209415181,11,6,9,8
AwpHQAO4snnR5qAynDVYPd39tMmqt82020112312095104,10,8,10,7
QS8CjoEOTvh9GLanTj3dcFlVqjrCiv2020112817550631,11,10,11,8
EOBPe4TdriyRzHbhsq90wkhw1MzeKC2020112816502207,11,11,11,3
Q2KJLIaG7tvkx5GLSV3swWBidmKn5m2020112111060036,8,5,5,3
1Av0XF9kjlYWxkt07ZZCmYbbGrAll32020112312095101,11,10,10,8
Eq0TicrunGrmSAHMAoTkFxH4WtmFQA2020112817490629,8,7,7,6
KcfknBTmTtJK1GjmAsqXGvcoSGZsNx2020112312095103,11,10,11,7
FAymtkJDOpoNuUAc686HBt6pxEXty92020112312095109,11,11,11,8
1SGGoC5NEtO6XVeXHI5WGuCGGhhNV52020112312095106,10,9,11,8
NwEwPhXEzPtTBsXesXUA7pSNFdiaSh2020120419315653,5,1,6,2
WsPqEp0KuSPNDlg7B4OKKh420cULim2020112721301908,7,9,6,3
UWt1ugiFDKZGLRs2K9oYzJImgKP5cI2020112817491738,11,11,11,8
6BXgtzgZ9OIlP1YpiYt1TcX8Yp9Kdp2020120820101976,8,4,5,7
4QdJNshuQZPgO3AmOv1CtQ7OXhH1db2020120315213410,7,6,7,6
UMAsIcLMrCGrfrGmoNOavuAqBVXR4K2020120315213414,6,7,8,8
GVDTfRtlc11NhcFFxZDlZErD0dwQ1c2020121111352365,5,3,5,3
LrpiuqmhvLLDzJanp2OisTq2eMKwRD2020121512125368,5,5,5,3
K67uzlizoHL9rtDj5yf0QPEEkRGwOy2020120314432666,6,2,2,0
0z5ABTLdQ70d7R6HUhuBweJ8UXMV872020112712445350,10,9,10,8
BfmEBTUPtiXCDGKUIIDQbEaKt7wCTA2020120113385334,10,10,9,6
ELoGLYBhU8BM8peW5ID77zUcZyQfW62020120315213405,7,8,7,7
X1d65yuVtozm3qOtw1ala8i26BNlMp2020120115290544,11,11,11,7
8nua6IjUPPb9pUESozN5oBPKDVgC2M2020112516250521,11,11,11,8
IWDgC5KNjk1ozmy7ll9aS1q67INAzd2020112516250521,10,7,11,6
QIcAffCXXjEMXI9tOiHhL2teBMQ6RR2020120410185572,6,3,8,3
TTk88nmPXY1L0zs6y9NqT3o7hXXgS72020113015092301,9,7,8,3
V5OCbDkfwSBVS563PrEK9n3UVJ2uha2020112816490025,8,1,6,1
J3Ntw9LoOMiZ0iAaJ82N9Rh3piiOvk2020112816550873,10,3,9,2
OXEOPNdMhIy05LiOZ7glxjdt7ILgYR2020112815342816,8,6,8,6
ItCyP99fo8DEnC7MYbmeOi73nmbPL02020111812360755,4,0,4,0
4kfz3zhAgK93pnkNFHLZaOOfJ3CbLz2020112419515505,11,11,11,8
35Muppzto8h7UqT98bxbgojsX7EesD2020112820390383,5,3,4,0
Ao7DZs2Mbc8oORoZQJ5zsrPLv1knNR2020120712011629,9,9,11,6
4W0Bgo8NU9OK2UJnQC7mGMUFDOkkB12020120410185569,6,2,6,2
OeRS4p6Yfb4qd6rlhc2oC3jMTtcfXC2020112019174556,11,10,10,8
B97OlSdf443Y22FnENsYG7hMoxDCxj2020112019174557,9,10,9,7
4osLT5oqgqOcBkCkmbl2jB1nE7goFe2020112318061731,6,2,3,0
6vMNjMshsUYVWI5ZT1hcCnm3ULDxPO2020112318061732,10,8,7,5
F3FUSbtxawQfnQsxfO7qaXN1FaZouy2020112111060034,9,6,6,5
IXDt1Bs9yEVKmPiW0oRAm8sIM0Hoei2020112312095100,11,11,11,8
TEKzfEMDx8AChZZxOMqdLWLCruYjQd2020112312095105,11,10,10,7
VXCUgUVK4EjM5E4hqtWxZnPbIFabmq2020112312095101,11,10,11,8
SvFWTm1qkkkXl2OjmIfwJ5G83PoLEk2020112312095102,10,10,10,7
RAW0DcehcgX6jMbj7QVK3dPjzzPr9Z2020120410185573,6,3,7,3
J0ObEluVnWrZ7I4qRtUjbGxmYQPwnA2020113012052772,10,10,10,7
Jow9dmVtgXldmjmJy4oBf9vFfMpHK62020113012052775,9,8,9,8
EbkkFd0pUrXEywlewzatq9UMjIMmc92020112618593245,9,3,9,4
ALYnwcYqIuABc5VVwqidKCYG5wnOXk2020112014355474,4,0,2,0
OZEhfzX6WAhNyPAvVbn5HjaNPIICB02020112315100183,7,5,6,5
LtLUAYqG7mgCtanIfFM3S2MTPzy5Qz2020112914581917,6,3,5,3
8SkGA0PnJLs84UwdQytbXOFA8uf5LW2020120117001293,5,3,5,3
Rik4x3sReqGRIJcCEOFm2NYfm56EqE2020113014475737,8,3,9,2
K5Wj9ysS69oAoqodajIJGAAxOOxK4H2020120314051662,8,6,9,8
Q4lhVBZ6RbfjIbUeHqzNJeLTxDHbU22020120314051646,9,8,9,7
RDCW0PotIYBNRC64R52rgMb9eUPmAo2020112811002891,8,7,7,6
X0kRErGN6fdsLtcE3Tz6zdzQIU61iu2020113015300327,6,5,6,5
RIG0xg3Lyb8bA56vov4JXWYTfw1cWE2020120820101957,5,2,5,4
INARufENy48bXfcWHuIRB71hdKImoF2020112521285048,8,6,8,3
66X1SlLwYkbh9ZEIWMqPNFLaLkuGND2020112813423500,5,5,5,3
UTraH1OT4esfqxXBPGT64xmYzg2Vp22020120518444194,5,3,5,2
Kwa7MG2HqSnAnQxk2D1HatCP1RUQyi2020111916541953,6,5,6,5
PtU8BmZz770qFjEr091b7JykBvb5SN2020120521124804,11,9,11,7
LGOFkQcqIoEHObp9rpT6agqzcvYptp2020112810275785,8,4,3,0
Ngzw1MGWpjfwafK4ZweKvlVv6iUrke2020112813381246,6,5,7,4
Cl3oFfikGOCsC0PzM5sSI1ywdqotJN2020112813531476,6,2,5,2
VdyJHfjnC3YJNek3qTBZZL2GalbSwt2020112915255241,6,3,6,2
EjHB6yLhsTm56LKreGHwmcNV4STWpi2020112915255232,5,4,6,2
DA72GqMhCUjfx41Z4JL2CfGzUiGVVF2020120117083279,6,1,5,1
AVgz2PPoijQICttFJfMLs5qnssgYQU2020120115213334,11,10,11,8
L1FZ9Qe0hWV0tEkXE9TLEIKNF4BqI12020120212063222,7,3,8,0
SEmdV36zQPCPPzR9aSivvFxhbItsY82020120921214549,9,4,8,6
Ws8hrZRV5pHwvO18gokQKvEPsgf4eJ2020120412204732,8,8,6,6
EuGcAOsSDzZYO7TMztZ8ULyNd1PDlr2020112812494295,11,9,11,4
NY7EiQA6QAS0k5zBPNNniznvPCjJ7y2020112718241663,11,8,11,8
VvIryhbAsgMSkW4VJSJhw0Vq3sDbbl2020111914492325,4,0,4,0
MirMbIkOEa4E1TnpUP00cPL3PpX0mk2020113010370819,10,9,9,8
0kPuDmgWYahjW0LsFW83tCNHYysNPo2020121009423340,6,5,8,7
SS9XpgQJNdxG0f8RgWts0E3mbIEkiP2020120417205276,6,4,8,4
KdfXJSdAhBLpUAU5A9vl7R3VB50rYq2020113015092313,8,3,8,6
0ONmtxUNgyYY9l8P9s4fwyd4vJYEOy2020112612211655,9,8,8,6
6LnLzadX8I3InbVJ6O2kUiPwN20Bxj2020112807101347,5,3,5,2
DKhNySx2JzKWA5y8qgQt8FGkYmLuGc2020112318061727,11,9,8,7
OfX89oAGFTOrEqTzfMe21sN8m70q7w2020112019174553,9,10,10,5
JakcRhFYhuxKIBfhU2DBeAjyTbDbQE2020112419293994,6,5,8,2
GDn8pXyixvj7NQI0b9lbOxjQ3lYKHx2020112420100312,11,10,9,6
IW9UDGaeUclGTMBsglAb2U7Je8tPtA2020120112263938,9,4,10,4
NdoptC7R4G9xvC3OC9fDWNQqp7anjj2020112419500884,9,7,6,2
Xl2KUOariEtHVGIkWooug2rCBOoPzI2020112516191935,2,0,4,0
Q6zIn0wJNzsVrPq871UsknqkLJh50W2020112612211670,8,8,8,5
QgsZ1tfRUV9iZWwvStewqP2MT8cgh22020113020570956,5,0,8,3
UXTTRNaT2iEFwqrVX9JA3JDiXwpyZu2020112318290426,8,2,10,1
JdX9JEb6aAZQ1R89VsPC1v55ZzqUzG2020121115511125,10,2,8,0
97ziHvFgyi0J5Nax9egzRzFkij3gV52020112419580174,11,10,11,5
Hp8ycr5kIRZtgRMUukFt97kUKLTYMV2020113010580702,9,6,6,2
XM7dFwzC1E6pgEObLLaEPBjzYS3xnP2020112419293998,10,8,8,3
IbriOuvqYb6if7rmbFk1tISR9uM8cN2020112619584116,10,9,9,8
RU1PRa0V9u9GMhay1MytQlXb6h6EWp2020112019204193,11,10,10,7
BMQizdnaiCLN6Gkx4K8hckRxhBrb9G2020112019204192,10,9,8,6
9LPzQ5hZK4PkhlUV4lXtC4tf9I5YN72020112019204194,10,10,10,5
RXF1Rv6MHeEfWGEl4y8XLd5oeYT8IX2020112019204198,10,10,9,6
DRdt01lEFXCX8gahIJp7bCzGWNakhm2020112619464017,11,10,9,7
AyCVtZY6EfQjlt75Tf3479SorLhMFP2020112019204197,10,10,9,7
CdEa3Pt7ngMfDi7kTARakCdrM2sWwe2020112619481454,11,10,9,7
QhFmvgFmd2QD3A1N7StYfExjIhVjow2020112619520031,10,9,11,6
IzcGDagQiDKiIJszWkYboECWa4OJxf2020112619494628,10,9,10,6
3KkA4voZZmssejzbYp1xIldJueZ1hr2020120213584408,8,4,8,4
Nq5kyYGcCXCwdKeJZUFOJiB0XKBPtO2020120213584412,8,5,6,4
DAVPv70A5NyKaT5eT9gIyq8t0swQjM2020112520323941,10,4,11,5
1MWe5oHyjyPutSyaY7TCgHa9P1iOFm2020120211350950,6,5,7,5
Xk5EHZedJYThrPiyZ2OrJDuKDUvgRI2020111916541952,7,5,8,6
MQdEh6UCwMSMVc9cZCStVyVAkUJdEy2020112520323938,8,2,10,3
Kwa7MG2HqSnAnQxk2D1HatCP1RUQyi2020111916541953,5,4,7,6
RM93cHsgL9wtPnfCKAvdZMT1nRVU7w2020112516191942,2,0,3,0
RrOJFu3mRJlX31Ol159JmQkCwOUk6E2020120214054187,8,4,8,5
UtDH8dKshNraaCw321UVPTVbFGHmQi2020120321025409,10,7,9,3
CLbMQFZHL1Oe5ODDKEspA5Iip2gi0n2020120117083291,8,2,8,2
9BtF4JsxNTGCT0Y8S88xD9ukPNqZH72020120117083282,8,4,9,4
THeLhZjDnDCJoGabJiRE8ZIveMyC5n2020112612211668,9,8,7,5
3rBhdPQu6BBdLsbrY0R8siCrQQhENu2020112915255231,5,3,6,2
DBhI6NyamNIF1sIUT0zZqBU69h10Wh2020121518583910,5,5,6,2
C0ZsEGmO3VGIIX6B4evLFZvImWZCAN2020112415472644,3,0,4,0
EkTSMG2gpP1HtJ1xbWZHymHrsnNSMM2020113012213007,9,7,10,3
I8whEukGpNv7o7l1TYGmO8t2HkuE9O2020112415472656,3,0,4,0
SCVQRpUzEB2REdLa25Ab644y2OVXUK2020120212552323,5,6,9,5
BEczpeK1NYcw1ZQY4iZgWAVCSR3GPU2020120218410161,5,3,5,4
WaGNQyq56qJ5qOLHKqpp3CehEjn4N62020121212272385,9,5,11,7
UDg5s7VSi5BqqlKci4L1UaegwTMhQu2020113015300337,5,0,4,0
Eh9b7awP0JoLrw1fZeULKtCnLv6sBS2020120820101958,5,2,6,5
SxnX4hb724fuXaHin3yjRKBCeivcKe2020113013131988,11,9,10,7
3gpIpqvIuxB1HMKsJ3Hy9r2OrP5mwl2020113012244081,11,11,11,8
1AmXj3k1u1BEdOVGEjOLHrPmphuPB92020112718533635,9,6,6,2
LYyBiOsZieUX2VM6LqgBxXkvd1ajxP2020112718533644,4,0,2,0
L4W2O0ob3wd1bwfo53V3nRPDlRoPZl2020112718533630,8,5,6,3
VgdjUrRis7nyHt5QQvVqb45mjWcrnl2020113015071071,9,8,9,8
YBCEtr0mn16ZvCefyxd1f2whMWPl4e2020120410155976,8,3,9,2
UkXEu12jHTeBNqFqTSVyvLwRM5lBfW2020112815174600,10,8,10,7
TyeIwzmCs8Bcxbl5BGvZrB4EjYaggO2020113015071070,10,9,10,8
Lwsg3a36ejyd1UIukClGeZqeMo9Kkt2020112718533629,5,1,4,0
JuwxU4MPCLJj2be8lGC4psdhdIqKiy2020120109334272,8,6,9,8
5H9Dxe55tXSvSpXPcl5HcSshLPqEm62020120712075633,5,4,6,2
HUlTmy6zMTQkbyYvVXwR9qn3pAgeGh2020112511465092,9,5,9,3
3EloAUnZi5AFT7mNXh3BSGElzhg2Dt2020120314401968,6,2,6,2
3BD4m3dO1Qu4d9OBxoLTqPa1Wiyopo2020120723350328,7,4,7,5
FsYHGtUR4xCOtd8d8RabGYuw1cqLHa2020120723350342,6,5,6,5
Hy2I52n5I6TIWnCpaEx0TZrwX3k4nH2020111712234446,9,4,9,4
3HAvCLIiw6FiVTrkJTpNmrhCJRqWAs2020120713563929,6,3,6,2
000QzCDgxPdpi8uodbHU7ouJeIzbSt2020120314432652,8,3,7,2
MY8HDpMLf53HbNxWcQMPROL7AIPB7Q2020120111043344,4,0,4,0
6m0dDYKIu8g3QpgzpsD78rsmnRlnlW2020112613495408,4,0,4,0
SzEGL7sMLH4KRiP6Tn9OEFtCRaDjp02020120314432661,5,2,7,2
Ngbfmh6Pus1ulDSTMvekXxPnxrb8aB2020112613495403,10,8,9,5
PanA5sXlelCuQg9UsDofhP8ybYMIE62020112613495405,11,10,9,5
TBmOA2S3XXEFvn1jK7vwvfFXkGTiEw2020120315514863,5,5,7,4
WkhtDSpCFUJVaToWwvvXF3Dt0D99qe2020112815404094,5,3,5,1
66gFRaz5XkN2aCqoOLyLA6cwKyxEOc2020120514255670,8,4,6,4
NqXZKOKcRw8p4isuAQNv7SwW0JmRLb2020112419294000,10,8,7,5
SyRimXzAOuBVaEhY2XQgmYLRUQzIFj2020112612211662,8,8,8,6
Xcluf4P1pVrO0zGQIl6KvnbTU4RQ5H2020112619300595,10,11,10,7
YIDL6oOQ3txvoEuRIwlkj5d2KUD8JB2020112619300597,10,11,11,6
T6cSljb1QHZjb6eMZRcJcHTiAzPdZx2020112813531478,5,2,5,2
88hP82YBjigNzjwFVnb0hZ0aYszedI2020120117083287,11,7,11,6
2jCueCGBmR7VUss69o5MYm4OLY9gf62020112813381263,4,0,3,0
SXaJIHIb00e57ZNsA9jjE4pGUKBGCB2020112813381259,7,4,8,3
GNY7fkGduisT392y4pjhDu1WICKXL12020120714190690,9,7,6,2
05UtOYtT4BppWplgwO4gvxoTkLS4km2020121115494254,8,5,3,0
KMT6LC3EIlQuQpvi7n7msvKerPCpao2020120714190708,9,8,7,3
V0tvqIydHMQP8ciStOfuacPw3SeFGx2020112419553353,9,8,7,3
VRix5M48l3VZDp1TLl6OjvQUNd9x3Z2020112612211660,9,9,8,5
2OHaDXmYnoRdaNfMA4T4GokZDR2XOJ2020112810275784,6,3,2,0
MEfAeplDEEPyr5EWjhUbHns8r8Ulqg2020120714190699,8,7,7,2
WaOL1DXVZveL9l6jgutxolQ85ucd6O2020121115455704,8,6,4,0
OxCYvP2akQlUUeRNj5NCKsspgMZTnt2020121115494265,8,4,3,0
OVGeA8ZHB5w4n7zV0GzSSTo3oDfNxc2020120211350946,6,5,5,4
RfGvqEMINV8ZHWappDLDyu6ajAhXW72020112414184307,11,10,9,2
L6XwcSzj7YoEZZoupM2gsiOeIccee22020120419440566,8,6,8,6
3CPP142o0GtJm2V4njTcgtmpD6Zb3J2020120116201439,7,5,7,7
UcmDSHdrzD0iwIGxjVdLJFv13fSjLh2020112915103266,5,3,5,3
CoFiI5r8cBMRe7Lv3iaQBrvFadxJ142020112819001803,7,6,5,2
8aqfm6Gxyg4GXyZGCKuoKEN75VokZY2020120311100125,4,0,2,0
CZRBWz9bNil2TsscGiLCNuhsmgLh4x2020112414184306,11,10,9,2
YF8V3CrXqc8fC640N85kQC8mPeHJ6q2020120419440564,8,8,8,8
YeDsgwqdZfvNCtNZtDBLvojitTsYFs2020120114334623,10,0,3,0
GhQHgJMcjUP7E2VDWto1k6IH781ZOw2020112819001814,8,5,5,3
1NNfDDSlpVwxW4LxH93Md2KbA43yY02020120723350330,7,4,7,4
